complaint_id,complaint_text,category,submitted_via,created_date
118509,The app freezes while placing an investment... order need urgent help,Technical Support,Chat,05-09-2024
118510,The app freezes while placing an investment order this## is unacceptable,Technical Support,Website,12-04-2024
118511,My payment was successful but the## subscription still shows unpaid no response from support,Billing,Email,04-01-2024
118512,Charges<br>seem higher. than what was mentioned in the plan please resolve asap,Billing,Phone,10-01-2024
118513,Account verification is? pending for a long time need urgent help,Account Management,Chat,04-05-2024
118514,<b>Investment confirmation was not received after payment? this is unacceptable</b>,Product Issue,Email,14-06-2024
118515,I<br>want to raise a general complaint about Investa please resolve asap,Other,Email,18-05-2024
118516,Late fee was applied even though I made the payment on time this is... unacceptable,Billing,Chat,11-06-2024
118517,Incorrect<br>fund value is shown in my portfolio!! please resolve asap,Product Issue,Email,27-10-2024
118518,Very dissatisfied with Investa's service quality! need urgent help,Other,Phone,28-06-2024
118519,The app freezes while placing an investment order this is unacceptable,Technical Support,Phone,05-04-2024
118520,Frequent<br>login failures even with correct?? credentials no response from support,Technical Support,Chat,24-08-2024
118521,<b>Charges<br>seem higher than what was mentioned in the plan this is unacceptable</b>,Billing,Chat,30-04-2024
118522,<b>Overall<br>experience... with Investa has been poor need urgent help</b>,Other,Email,05-05-2024
118523,No proper communication from the support team need urgent help,Other,Phone,04-04-2024
118524,<i>Frequent login failures even with correct! credentials no response from support</i>,Technical Support,Phone,19-09-2024
118525,<p>The<br>investment plan details do not match what was advertised no response from support</p>,Product Issue,Website,18-02-2024
118526,<b>Exit load was charged incorrectly during fund## withdrawal need urgent help</b>,Billing,Chat,16-09-2024
118527,<b>Customer<br>support from Investa is not responding happening for the last 3 days</b>,Other,Phone,13-10-2024
118528,Facing<br>issues updating my KYC details need urgent help,Account Management,Email,10-10-2024
118529,Investa app crashes whenever I try to log in need urgent. help,Technical Support,Phone,23-02-2024
118530,Investa shows a server error when checking fund performance please!! resolve asap,Technical Support,Email,17-01-2024
118531,My SIP was deducted but not reflected in my account... no response from support,Product Issue,Website,13-08-2024
118532,"Very<br>dissatisfied with Investa's service quality need urgent, help",Other,Website,14-01-2024
118533,<i>Fund investment amount was debited but units are not reflected need urgent help</i>,Billing,Chat,17-01-2024
118534,Late fee was applied even though I made the payment on time please resolve asap,Billing,Email,15-01-2024
118535,Account<br>verification is pending for a long time happening for the last## 3 days,Account Management,Chat,14-08-2024
118536,<p>Fund investment amount was debited but units are not reflected this is unacceptable</p>,Billing,Phone,23-03-2024
118537,The app is very slow and takes too long to load dashboards no response from support,Technical Support,Chat,01-10-2024
118538,<p>Unauthorized activity detected in my account need urgent help</p>,Account Management,Website,11-06-2024
118539,<i>My SIP was deducted but?? not reflected in my account need urgent help</i>,Product Issue,Website,08-10-2024
118540,<i>The app freezes while placing an investment order this is unacceptable</i>,Technical Support,Chat,29-05-2024
118541,<b>Unexpected charges were deducted without prior notification no response from support</b>,Billing,Phone,03-07-2024
118542,<b>Investment confirmation was not received after? payment this is unacceptable</b>,Product Issue,Phone,01-10-2024
118543,"No proper communication from the support team happening, for the last 3 days",Other,Website,04-08-2024
118544,My SIP was deducted but not reflected in my account? happening for the last 3 days,Product Issue,Email,03-10-2024
118545,My investment returns are not updated! correctly in Investa no response from support,Product Issue,Email,06-08-2024
118546,Need clarification regarding Investa’s investment policies please resolve... asap,Other,Phone,22-02-2024
118547,<b>Investa app crashes whenever I try to log in happening for the last 3 days</b>,Technical Support,Chat,21-03-2024
118548,Account<br>verification is pending for a long time please resolve asap,Account Management,Chat,15-08-2024
118549,Unable to connect to Investa servers during peak hours please?? resolve asap,Technical Support,Website,23-05-2024
118550,My account was locked without any explanation please resolve asap,Account Management,Email,06-01-2024
118551,Investa<br>shows a server error when checking!! fund performance happening for the last 3 days,Technical Support,Email,23-04-2024
118552,Investa<br>shows a server error when checking fund performance need urgent help,Technical Support,Chat,07-08-2024
118553,Unable to load my portfolio data on the Investa app please resolve asap,Technical Support,Chat,21-03-2024
118554,Incorrect<br>fund value is shown in my! portfolio this is unacceptable,Product Issue,Email,28-03-2024
118555,<p>Charges and fees are higher?? than what Investa mentioned no response from support</p>,Product Issue,Chat,21-10-2024
118556,"<p>Customer<br>support from Investa, is not responding happening for the last 3 days</p>",Other,Chat,17-05-2024
118557,Facing<br>issues updating my KYC details?? happening for the last 3 days,Account Management,Phone,27-05-2024
118558,Very dissatisfied with Investa's service quality happening for the last 3 days,Other,Phone,09-10-2024
118559,I<br>want to raise a general complaint?? about Investa please resolve asap,Other,Phone,01-10-2024
118560,<p>My<br>payment was successful but the subscription still shows unpaid?? happening for the last 3 days</p>,Billing,Email,21-07-2024
118561,<i>Facing issues updating my KYC details happening for the last 3? days</i>,Account Management,Email,24-03-2024
118562,<b>Late<br>fee## was applied even though I made the payment on time need urgent help</b>,Billing,Website,21-06-2024
118563,Customer<br>support from Investa is not responding happening for the last 3 days,Other,Phone,07-04-2024
118564,<i>Customer<br>support from Investa is?? not responding no response from support</i>,Other,Chat,24-08-2024
118565,<i>Unable to load my portfolio data on the Investa app please resolve asap</i>,Technical Support,Chat,29-06-2024
118566,<i>Incorrect fund value is shown in my portfolio happening for the last 3 days</i>,Product Issue,Email,30-09-2024
118567,<b>Very dissatisfied? with Investa's service quality please resolve asap</b>,Other,Phone,17-02-2024
118568,"<i>Incorrect fund value is shown in my portfolio, this is unacceptable</i>",Product Issue,Phone,16-09-2024
118569,My investment returns are not updated correctly in Investa no response from support,Product Issue,Chat,28-01-2024
118570,"No<br>proper communication from the support team no response from, support",Other,Email,07-03-2024
118571,Exit load. was charged incorrectly during fund withdrawal this is unacceptable,Billing,Chat,08-03-2024
118572,Money was deducted from my account but the refund has... not been credited need urgent help,Billing,Email,05-01-2024
118573,Password<br>reset link for Investa is not working please resolve asap,Account Management,Phone,03-05-2024
118574,<p>My account was locked without any explanation happening for the last 3 days</p>,Account Management,Website,23-05-2024
118575,<b>Need clarification regarding?? Investa’s investment policies no response from support</b>,Other,Website,01-07-2024
118576,<b>My account was locked without any explanation this is. unacceptable</b>,Account Management,Email,20-06-2024
118577,Unauthorized activity detected in my account please resolve! asap,Account Management,Chat,10-10-2024
118578,<p>Fund<br>allocation does not? match my selected risk profile please resolve asap</p>,Product Issue,Website,21-04-2024
118579,<i>Exit load was charged incorrectly during fund withdrawal need urgent help</i>,Billing,Website,17-10-2024
118580,<b>Unexpected charges were deducted without prior notification need urgent?? help</b>,Billing,Website,30-04-2024
