complaint_id,complaint_text,category,submitted_via,created_date
123355,The app experience has worsened after recent updates... this is unacceptable,Other,Website,23-01-2024
123356,<p>Game updates fail to install properly need urgent help</p>,Technical Support,Chat,27-08-2024
123357,Daily<br>challenges are? missing in GAME-ON this is unacceptable,Product Issue,Website,01-05-2024
123358,"<i>The app experience has, worsened after recent updates need urgent help</i>",Other,Phone,20-04-2024
123359,Subscription payment## succeeded but premium features are locked need urgent help,Billing,Chat,15-06-2024
123360,Need<br>clarification about GAME-ON! policies no response from support,Other,Phone,22-01-2024
123361,Progress is not saved after finishing levels need... urgent help,Product Issue,Website,03-04-2024
123362,<b>Account<br>progress disappeared after logging... in no response from support</b>,Account Management,Phone,11-04-2024
123363,"<p>I<br>was charged twice for an, in-game purchase happening for the last 3 days</p>",Billing,Website,19-05-2024
123364,<i>Unexpected charges appeared on my GAME-ON account! happening for the last 3 days</i>,Billing,Phone,28-06-2024
123365,Someone<br>else accessed my GAME-ON account no response from support,Account Management,Email,31-01-2024
123366,Daily<br>challenges are missing in GAME-ON need urgent help,Product Issue,Email,07-04-2024
123367,Account<br>progress! disappeared after logging in need urgent help,Account Management,Website,12-04-2024
123368,<p>My<br>account was banned without any explanation please. resolve asap</p>,Account Management,Chat,08-01-2024
123369,GAME-ON keeps showing network error despite stable internet?? this is unacceptable,Technical Support,Phone,20-10-2024
123370,Daily<br>challenges are missing in GAME-ON happening for the last 3 days,Product Issue,Website,13-07-2024
123371,Game advertisements are too frequent and annoying happening for the last 3... days,Other,Chat,27-05-2024
123372,<i>The<br>app experience has worsened after recent updates happening for the last## 3 days</i>,Other,Website,28-04-2024
123373,<b>Game characters are unbalanced## and unfair need urgent help</b>,Product Issue,Website,13-02-2024
123374,<p>Billing amount is higher than what was shown in the!! app need urgent help</p>,Billing,Website,09-09-2024
123375,<i>Game advertisements are too frequent and... annoying this is unacceptable</i>,Other,Phone,13-04-2024
123376,Someone else accessed my GAME-ON account no response from?? support,Account Management,Website,15-09-2024
123377,The game freezes during## gameplay and I lose progress no response from support,Technical Support,Phone,04-04-2024
123378,I<br>want to give feedback about the game happening for the last 3 days,Other,Chat,26-01-2024
123379,Unexpected<br>charges appeared on my GAME-ON account please resolve asap,Billing,Phone,10-10-2024
123380,Unable to. connect to GAME-ON servers this is unacceptable,Technical Support,Website,18-05-2024
123381,"My account was banned without any explanation please, resolve asap",Account Management,Website,01-08-2024
123382,<i>I was charged twice for an in-game purchase happening for? the last 3 days</i>,Billing,Website,01-02-2024
123383,<i>Unable<br>to!! log in to my GAME-ON account no response from support</i>,Account Management,Chat,21-04-2024
123384,I was charged... twice for an in-game purchase need urgent help,Billing,Chat,08-02-2024
123385,In-game<br>rewards are not... credited after completing missions no response from support,Product Issue,Chat,05-05-2024
123386,Payment failed?? but amount was deducted from my bank happening for the last 3 days,Billing,Email,30-01-2024
123387,Payment<br>failed but amount was. deducted from my bank this is unacceptable,Billing,Phone,07-08-2024
123388,Someone else## accessed my GAME-ON account this is unacceptable,Account Management,Website,12-06-2024
123389,<i>Billing amount is higher than what was shown in the app no response from support</i>,Billing,Phone,12-03-2024
123390,<b>Game updates fail to install properly... happening for the last 3 days</b>,Technical Support,Phone,07-02-2024
123391,Game updates fail to install properly happening for the last 3 days,Technical Support,Chat,22-08-2024
123392,Daily<br>challenges!! are missing in GAME-ON this is unacceptable,Product Issue,Chat,28-07-2024
123393,Achievements are not unlocking as expected no? response from support,Product Issue,Chat,28-09-2024
123394,Matchmaking<br>is unfair and places me with very high-level players happening for the? last 3 days,Product Issue,Email,11-09-2024
123395,<i>GAME-ON<br>crashes every time I try to start a match need urgent help</i>,Technical Support,Website,20-07-2024
123396,<i>Refund for cancelled purchase has not been received no response from! support</i>,Billing,Phone,01-08-2024
123397,<p>Someone<br>else accessed my GAME-ON account this is unacceptable</p>,Account Management,Website,22-06-2024
123398,<i>Unable to log in to my GAME-ON account this is unacceptable</i>,Account Management,Email,30-06-2024
123399,Achievements are not? unlocking as expected please resolve asap,Product Issue,Phone,26-01-2024
123400,<b>Someone else accessed## my GAME-ON account happening for the last 3 days</b>,Account Management,Website,02-10-2024
123401,Purchased skins are not showing in my inventory need urgent help,Product Issue,Email,28-02-2024
123402,<b>I<br>was charged twice for an in-game purchase happening for the last 3 days</b>,Billing,Phone,10-02-2024
123403,<i>Game advertisements are too?? frequent and annoying this is unacceptable</i>,Other,Email,08-06-2024
123404,Unable to link my social media account... to GAME-ON this is unacceptable,Account Management,Website,17-05-2024
123405,<p>Game updates fail to install properly happening for the! last 3 days</p>,Technical Support,Chat,20-08-2024
123406,Voice chat!! is not working during multiplayer games this is unacceptable,Technical Support,Website,13-07-2024
123407,Customer support!! is not responding to my tickets no response from support,Other,Phone,14-08-2024
123408,Matchmaking<br>is unfair and places me with very!! high-level players please resolve asap,Product Issue,Chat,12-09-2024
123409,"Refund<br>for, cancelled purchase has not been received this is unacceptable",Billing,Chat,01-01-2024
123410,<b>Subscription payment... succeeded but premium features are locked no response from support</b>,Billing,Chat,26-05-2024
123411,Game<br>characters are unbalanced and unfair happening for the last 3 days,Product Issue,Phone,21-01-2024
123412,Purchased skins are not showing in my inventory no response from## support,Product Issue,Phone,23-09-2024
123413,<b>Password reset email is not arriving this... is unacceptable</b>,Account Management,Email,22-04-2024
123414,Poor service and lack of proper support no! response from support,Other,Email,02-03-2024
123415,<b>High ping and severe lag while playing online matches no response from support</b>,Technical Support,Chat,25-02-2024
123416,<b>Refund for cancelled purchase has not! been received this is unacceptable</b>,Billing,Email,04-08-2024
123417,High<br>ping and severe lag while playing online matches happening for the last 3!! days,Technical Support,Email,14-05-2024
123418,<b>Game updates fail to install properly please resolve!! asap</b>,Technical Support,Website,05-01-2024
123419,<i>The app? experience has worsened after recent updates this is unacceptable</i>,Other,Phone,24-05-2024
123420,<i>The game freezes?? during gameplay and I lose progress this is unacceptable</i>,Technical Support,Website,25-02-2024
123421,<p>Poor service. and lack of proper support please resolve asap</p>,Other,Website,07-06-2024
123422,In-game rewards are not credited after completing missions please resolve asap,Product Issue,Phone,12-03-2024
123423,<p>I was charged twice for an in-game purchase!! no response from support</p>,Billing,Email,16-08-2024
123424,<b>Unable to connect to. GAME-ON servers happening for the last 3 days</b>,Technical Support,Phone,11-02-2024
123425,<p>Voice<br>chat is not working during multiplayer games this is unacceptable</p>,Technical Support,Website,09-10-2024
123426,I want to give feedback about the game need urgent## help,Other,Chat,03-02-2024
123427,<i>Password<br>reset email is not arriving please?? resolve asap</i>,Account Management,Email,04-08-2024
123428,I was charged## twice for an in-game purchase this is unacceptable,Billing,Phone,26-10-2024
123429,In-game rewards are not credited after? completing missions please resolve asap,Product Issue,Email,10-01-2024
123430,Very<br>disappointed with the overall GAME-ON experience happening for the last 3!! days,Other,Website,15-09-2024
123431,Matchmaking is unfair and places me with very high-level players need urgent help,Product Issue,Phone,31-03-2024
123432,<b>Someone else?? accessed my GAME-ON account please resolve asap</b>,Account Management,Website,23-07-2024
123433,GAME-ON keeps showing network error despite stable internet! need urgent help,Technical Support,Email,29-02-2024
123434,<p>Game<br>characters are! unbalanced and unfair please resolve asap</p>,Product Issue,Email,20-01-2024
123435,Unexpected charges appeared on my GAME-ON account no response from support,Billing,Chat,03-10-2024
123436,Game advertisements?? are too frequent and annoying no response from support,Other,Phone,16-01-2024
123437,The game freezes during gameplay and I lose! progress need urgent help,Technical Support,Website,14-08-2024
