complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
119312,Need clarification... regarding company policy no response from support,Other,Chat,06-09-2024,need clarification regard company policy response support
119313,<i>Unexpected charges added without notification no response from! support</i>,Billing,Phone,16-07-2024,unexpected charge add without notification response support
119314,Received<br>a damaged product this is unacceptable,Product Issue,Chat,08-02-2024,receive damage product unacceptable
119315,Received a damaged product happening for the last 3 days,Product Issue,Phone,13-06-2024,receive damage product happen last day
119316,My account was locked without reason need! urgent help,Account Management,Phone,26-06-2024,account lock without reason need urgent help
119317,<b>Received<br>a damaged product happening for the! last 3 days</b>,Product Issue,Phone,20-08-2024,receive damage product happen last day
119318,<p>Very unhappy with the overall service no response from support</p>,Other,Phone,18-02-2024,unhappy overall service response support
119319,"<b>My account was, locked without reason please resolve asap</b>",Account Management,Phone,27-10-2024,account lock without reason please resolve asap
119320,Incorrect<br>charges have appeared. on my invoice need urgent help,Billing,Email,22-07-2024,incorrect charge appear invoice need urgent help
119321,<i>Unable to login to my account happening for the last 3 days</i>,Account Management,Website,07-08-2024,unable login account happen last day
119322,I want to file a general complaint please resolve asap,Other,Website,02-07-2024,want file general complaint please resolve asap
119323,Facing issues? updating account details no response from support,Account Management,Email,19-09-2024,face issue update account detail response support
119324,<b>Unable<br>to connect to the server please resolve asap</b>,Technical Support,Chat,04-05-2024,unable connect server please resolve asap
119325,<p>Password<br>reset link is not working happening for the last 3 days</p>,Account Management,Email,14-03-2024,password reset link work happen last day
119326,<i>Unauthorized changes... made to my account happening for the last 3 days</i>,Account Management,Phone,28-08-2024,unauthorized change make account happen last day
119327,<p>I want to file a general complaint?? please resolve asap</p>,Other,Email,01-08-2024,want file general complaint please resolve asap
119328,"Missing<br>components in, the package no response from support",Product Issue,Website,05-10-2024,miss component package response support
119329,<i>Missing components in the. package no response from support</i>,Product Issue,Website,20-06-2024,miss component package response support
119330,Internet<br>connection keeps dropping?? frequently please resolve asap,Technical Support,Website,25-04-2024,internet connection keep drop frequently please resolve asap
119331,Unexpected charges?? added without notification this is unacceptable,Billing,Phone,05-10-2024,unexpected charge add without notification unacceptable
119332,App crashes whenever I try to open it need. urgent help,Technical Support,Website,06-08-2024,app crash whenever try open need urgent help
119333,Incorrect charges have appeared on my invoice need urgent help,Billing,Phone,15-06-2024,incorrect charge appear invoice need urgent help
119334,<i>My payment? was successful but the bill still shows unpaid happening for the last 3 days</i>,Billing,Phone,04-06-2024,payment successful bill still show unpaid happen last day
119335,<i>Password<br>reset link is not working no response? from support</i>,Account Management,Chat,10-07-2024,password reset link work response support
119336,Unable<br>to login to my account please resolve asap,Account Management,Email,10-07-2024,unable login account please resolve asap
119337,Unable<br>to connect to the server happening for the last 3## days,Technical Support,Email,18-07-2024,unable connect server happen last day
119338,Unexpected charges! added without notification need urgent help,Billing,Chat,04-01-2024,unexpected charge add without notification need urgent help
119339,Late<br>fee applied even though I paid on time please resolve asap,Billing,Phone,22-07-2024,late fee apply even though pay time please resolve asap
119340,<i>Very unhappy with the overall service no response from! support</i>,Other,Website,03-02-2024,unhappy overall service response support
119341,<p>Incorrect charges have appeared on my invoice this is unacceptable</p>,Billing,Chat,18-02-2024,incorrect charge appear invoice unacceptable
119342,<i>Customer support? did not respond to my emails this is unacceptable</i>,Other,Website,27-01-2024,customer support respond email unacceptable
119343,The<br>website is extremely slow and unresponsive no response from support,Technical Support,Chat,13-05-2024,website extremely slow unresponsive response support
119344,Very unhappy with the overall service please resolve asap,Other,Phone,23-09-2024,unhappy overall service please resolve asap
119345,<i>Very unhappy with the overall service please resolve asap</i>,Other,Email,30-07-2024,unhappy overall service please resolve asap
119346,The item does not function as expected need urgent help,Product Issue,Email,19-05-2024,item function expect need urgent help
