complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
118761,Unable<br>to login!! to my account need urgent help,Account Management,Phone,18-08-2024,unable login account need urgent help
118762,The item does not function as expected please resolve. asap,Product Issue,Email,23-01-2024,item function expect please resolve asap
118763,I want to file a general complaint happening for... the last 3 days,Other,Email,15-02-2024,want file general complaint happen last day
118764,"Facing issues updating account, details happening for the last 3 days",Account Management,Email,09-04-2024,face issue update account detail happen last day
118765,"Late fee applied even though I, paid on time no response from support",Billing,Phone,17-04-2024,late fee apply even though pay time response support
118766,<b>Received a damaged product no response from support</b>,Product Issue,Email,19-06-2024,receive damage product response support
118767,<b>Incorrect charges? have appeared on my invoice need urgent help</b>,Billing,Chat,03-05-2024,incorrect charge appear invoice need urgent help
118768,Unable to!! connect to the server happening for the last 3 days,Technical Support,Email,19-01-2024,unable connect server happen last day
118769,<i>My account was locked without reason happening for the last 3 days</i>,Account Management,Website,24-07-2024,account lock without reason happen last day
118770,<b>Product quality is not as advertised no response? from support</b>,Product Issue,Chat,18-02-2024,product quality advertise response support
118771,Need clarification regarding company policy... need urgent help,Other,Phone,17-02-2024,need clarification regard company policy need urgent help
118772,<b>Very unhappy with the overall service happening for the last 3? days</b>,Other,Website,20-04-2024,unhappy overall service happen last day
118773,Password reset link## is not working please resolve asap,Account Management,Website,17-08-2024,password reset link work please resolve asap
118774,<i>I was charged twice for my last bill need urgent... help</i>,Billing,Website,24-02-2024,charge twice last bill need urgent help
118775,<p>Internet<br>connection keeps dropping frequently? need urgent help</p>,Technical Support,Phone,24-03-2024,internet connection keeps drop frequently need urgent help
118776,<b>Unable to login to my account no response! from support</b>,Account Management,Website,24-02-2024,unable login account response support
118777,<b>Unauthorized changes made to my account. no response from support</b>,Account Management,Email,19-05-2024,unauthorized change make account response support
118778,"<p>Received<br>a damaged product happening for the, last 3 days</p>",Product Issue,Email,20-06-2024,receive damage product happen last day
118779,<b>Facing error code while using the! service this is unacceptable</b>,Technical Support,Website,06-08-2024,face error code use service unacceptable
118780,Received<br>a damaged product need## urgent help,Product Issue,Email,16-04-2024,receive damage product need urgent help
118781,<p>Unauthorized<br>changes made to my account happening for the last 3 days</p>,Account Management,Chat,21-02-2024,unauthorized change make account happen last day
118782,Unable to!! login to my account please resolve asap,Account Management,Chat,17-09-2024,unable login account please resolve asap
118783,Password reset link is not working please resolve asap,Account Management,Website,16-01-2024,password reset link work please resolve asap
118784,Missing components in the? package happening for the last 3 days,Product Issue,Website,20-07-2024,miss component package happen last day
118785,Product quality is not? as advertised happening for the last 3 days,Product Issue,Phone,20-03-2024,product quality advertise happen last day
118786,<p>Late<br>fee applied even though I paid on time need? urgent help</p>,Billing,Email,23-02-2024,late fee apply even though pay time need urgent help
118787,I want to file a general complaint## this is unacceptable,Other,Email,07-02-2024,want file general complaint unacceptable
118788,Received a damaged product no## response from support,Product Issue,Phone,16-03-2024,receive damage product response support
118789,Customer support? did not respond to my emails need urgent help,Other,Website,24-10-2024,customer support respond email need urgent help
118790,I<br>was charged twice?? for my last bill no response from support,Billing,Phone,18-08-2024,charge twice last bill response support
118791,<b>Unauthorized<br>changes made to my account... need urgent help</b>,Account Management,Email,20-06-2024,unauthorized change make account need urgent help
118792,<p>App crashes whenever I try to open it this is? unacceptable</p>,Technical Support,Chat,29-08-2024,app crash whenever try open unacceptable
118793,Unexpected<br>charges added without notificationI cancelled my order## but refund is still pendingMoney deducted but refund not credited this is unacceptable,Billing,Email,11-02-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit unacceptable
118794,I was charged twice for my last bill this is unacceptable,Billing,Chat,07-06-2024,charge twice last bill unacceptable
